LAST UPDATED,FREQUENCY,PERIOD BEGIN,PERIOD END,REGION ID,REGION TYPE,REGION NAME,METRO,HOMES SOLD,HOMES SOLD MOM (%),HOMES SOLD YOY (%),MEDIAN SALE PRICE NSA ($),MEDIAN SALE PRICE NSA MOM (%),MEDIAN SALE PRICE NSA YOY (%),MEDIAN DAYS ON MARKET (DAYS),MEDIAN DAYS ON MARKET MOM (%),MEDIAN DAYS ON MARKET YOY (%),AVERAGE SALE TO LIST RATIO (%),AVERAGE SALE TO LIST RATIO MOM (PPTS),AVERAGE SALE TO LIST RATIO YOY (PPTS),SHARE SOLD ABOVE ORIGINAL LIST (%),SHARE SOLD ABOVE ORIGINAL LIST MOM (PPTS),SHARE SOLD ABOVE ORIGINAL LIST YOY (PPTS),NEW LISTINGS,NEW LISTINGS MOM (%),NEW LISTINGS YOY (%),ACTIVE LISTINGS,ACTIVE LISTINGS MOM (%),ACTIVE LISTINGS YOY (%),INVENTORY,INVENTORY MOM (%),INVENTORY YOY (%),PENDING SALES,PENDING SALES MOM (%),PENDING SALES YOY (%),MEDIAN NEW LISTING PRICE ($),MEDIAN NEW LISTING PRICE MOM (%),MEDIAN NEW LISTING PRICE YOY (%),MEDIAN NEW LISTING PRICE PER SQ.FT. ($),MEDIAN NEW LISTING PRICE PER SQ.FT. MOM (%),MEDIAN NEW LISTING PRICE PER SQ.FT. YOY (%),MEDIAN SALE PRICE PER SQ.FT. ($),MEDIAN SALE PRICE PER SQ.FT. MOM (%),MEDIAN SALE PRICE PER SQ.FT. YOY (%),MONTHS OF SUPPLY,MONTHS OF SUPPLY MOM (%),MONTHS OF SUPPLY YOY (%),PERCENT OFF MARKET IN TWO WEEKS (%),PERCENT OFF MARKET IN TWO WEEKS MOM (PPTS),PERCENT OFF MARKET IN TWO WEEKS YOY (PPTS)
2026-08-03,Rolling 3 Months,2026-04-01,2026-06-30,2509,Zip,07002,"New York, NY metro area",79,NA,-15.05,650000,NA,4,34,NA,800,100.78,NA,-0.43,48.1,NA,0.79,155,NA,2.65,241,NA,-0.41,98,NA,-14.78,123,NA,6.96,727000,NA,12.98,348.61,NA,1.44,364.35,NA,4.22,3.8,NA,1.2,40.65,NA,2.39
2026-08-03,Rolling 3 Months,2026-04-01,2026-06-30,3243,Zip,10001,"New York, NY metro area",31,NA,-29.55,3200000,NA,93.94,208,NA,13900,98.41,NA,-0.72,3.23,NA,-3.59,66,NA,-5.71,135,NA,-9.4,82,NA,-18.81,41,NA,24.24,2192500,NA,-9.49,1731.56,NA,3.89,1614.65,NA,0.35,8,NA,106.08,4.88,NA,1.85
2026-08-03,Rolling 3 Months,2026-04-01,2026-06-30,37549,Zip,90210,"Los Angeles, CA metro area",81,NA,2.53,6200000,NA,61.04,52,NA,-2400,95.36,NA,1.36,18.52,NA,9.66,149,NA,-5.1,341,NA,-7.34,199,NA,-16.74,92,NA,4.55,6495000,NA,38.19,1394.59,NA,11.9,1436.53,NA,25.08,7.5,NA,-172.45,21.74,NA,0.15
2026-08-03,Rolling 3 Months,2026-04-01,2026-06-30,26095,Zip,60614,"Chicago, IL metro area",438,NA,-10.98,873000,NA,16.4,34,NA,-300,105.96,NA,4.43,68.95,NA,19.76,494,NA,1.02,699,NA,-9.1,223,NA,-12.55,512,NA,6.44,800000,NA,12.68,468.47,NA,8.24,495.1,NA,11.7,1.5,NA,-2.78,61.91,NA,-1.5
2026-08-03,Rolling 3 Months,2026-04-01,2026-06-30,12613,Zip,30309,"Atlanta, GA metro area",156,NA,-6.02,375000,NA,-10.7,66,NA,1500,97.09,NA,-0.97,6.41,NA,-1.42,282,NA,4.83,586,NA,5.97,297,NA,-8.9,170,NA,6.92,397250,NA,1.86,363.87,NA,-2.76,347.22,NA,-8.24,5.8,NA,-18.2,9.41,NA,-10.71
2026-08-03,Rolling 3 Months,2026-04-01,2026-06-30,34095,Zip,78701,"Austin, TX metro area",80,NA,42.86,569548,NA,-15.7,86,NA,-550,94.54,NA,-0.15,2.5,NA,0.71,167,NA,-5.65,363,NA,-1.09,233,NA,-5.28,77,NA,11.59,650000,NA,-5.8,728.18,NA,-5.15,687.04,NA,4.6,8.8,NA,-449.04,14.29,NA,2.69
2026-08-03,Rolling 3 Months,2026-04-01,2026-06-30,16021,Zip,37828,"Knoxville, TN metro area",7,NA,75,312000,NA,-25.71,42,NA,-3700,98.38,NA,3.21,0,NA,0,9,NA,28.57,17,NA,30.77,8,NA,14.29,11,NA,57.14,378900,NA,-15.78,251.29,NA,0.58,269.69,NA,22.65,3.5,NA,-184.17,54.55,NA,25.97
2026-08-03,Rolling 3 Months,2026-04-01,2026-06-30,41476,Zip,99503,"Anchorage, AK metro area",23,NA,0,309000,NA,8.42,7,NA,-300,99.07,NA,-0.15,26.09,NA,-8.7,29,NA,0,39,NA,0,16,NA,45.45,25,NA,-10.71,329000,NA,-19.76,231.9,NA,12.24,221.89,NA,5.85,2.1,NA,65.94,68,NA,18
2026-08-03,Rolling 3 Months,2026-04-01,2026-06-30,28221,Zip,65262,"Jefferson City, MO metro area",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,-50,2,NA,-50,2,NA,0,NA,NA,NA,75000,NA,-78.26,66.02,NA,-60.73,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-08-03,Rolling 3 Months,2026-04-01,2026-06-30,12263,Zip,29709,NA,9,NA,-30.77,242000,NA,30.21,57,NA,-2600,98.82,NA,5.56,11.11,NA,-11.97,12,NA,-25,23,NA,-25.81,13,NA,-23.53,15,NA,0,209950,NA,3.94,150.8,NA,24.32,172.85,NA,27.51,4.4,NA,41.48,33.33,NA,-6.67
2026-08-03,Rolling 3 Months,2026-03-01,2026-05-31,2509,Zip,07002,"New York, NY metro area",67,NA,-23.86,645000,NA,3.32,34,NA,500,100.56,NA,-0.4,43.28,NA,-5.58,150,NA,-2.6,227,NA,-7.35,114,NA,4.59,107,NA,-9.32,749950,NA,15.55,343.89,NA,-0.23,346.17,NA,0.19,5.2,NA,141.94,39.25,NA,-1.43
2026-08-03,Rolling 3 Months,2026-03-01,2026-05-31,3243,Zip,10001,"New York, NY metro area",30,NA,-28.57,2637500,NA,55.15,173,NA,10550,98.79,NA,-0.75,3.33,NA,-1.43,77,NA,1.32,134,NA,-10.07,82,NA,-18.81,41,NA,20.59,2100000,NA,-9.68,1706.59,NA,-6.58,1735.62,NA,-5.18,8.4,NA,100.76,4.88,NA,-1
2026-08-03,Rolling 3 Months,2026-03-01,2026-05-31,37549,Zip,90210,"Los Angeles, CA metro area",75,NA,1.35,6400000,NA,63.06,52,NA,50,94.49,NA,-0.88,16,NA,2.49,150,NA,-16.2,332,NA,-10.75,219,NA,-12.75,88,NA,4.76,5822500,NA,5.96,1395.32,NA,8.45,1377.3,NA,16.05,9,NA,-144.71,18.18,NA,-4.44
2026-08-03,Rolling 3 Months,2026-03-01,2026-05-31,26095,Zip,60614,"Chicago, IL metro area",368,NA,-15.01,849500,NA,11.05,33,NA,-300,104.8,NA,2.97,61.68,NA,11.11,521,NA,-5.96,709,NA,-13.11,278,NA,-12.85,472,NA,-7.63,800000,NA,10.34,472.22,NA,7.46,477.27,NA,7.83,2.3,NA,5.74,67.8,NA,1.46
2026-08-03,Rolling 3 Months,2026-03-01,2026-05-31,12613,Zip,30309,"Atlanta, GA metro area",146,NA,-11.52,402500,NA,-4.17,66,NA,1500,97.28,NA,-1.24,8.22,NA,-2.08,286,NA,-6.84,583,NA,7.37,330,NA,-2.08,167,NA,0,389950,NA,-6.04,371.99,NA,-2.95,374.86,NA,-2.11,6.9,NA,66.81,11.38,NA,-14.37
2026-08-03,Rolling 3 Months,2026-03-01,2026-05-31,34095,Zip,78701,"Austin, TX metro area",75,NA,53.06,537000,NA,-16.74,116,NA,1800,94.73,NA,-0.38,2.67,NA,2.67,173,NA,-8.95,355,NA,-2.47,248,NA,-7.46,81,NA,20.9,798500,NA,14.89,785.98,NA,-0.71,643.78,NA,-5.78,10.1,NA,-663.23,13.58,NA,0.15
2026-08-03,Rolling 3 Months,2026-03-01,2026-05-31,16021,Zip,37828,"Knoxville, TN metro area",6,NA,200,346000,NA,-43.74,44,NA,-7550,97.21,NA,4.39,0,NA,0,10,NA,25,17,NA,41.67,10,NA,11.11,10,NA,66.67,337000,NA,-22.52,270.02,NA,6.5,297.71,NA,40.56,5.1,NA,-868.89,50,NA,16.67
2026-08-03,Rolling 3 Months,2026-03-01,2026-05-31,41476,Zip,99503,"Anchorage, AK metro area",24,NA,14.29,340250,NA,9.05,35,NA,2200,99.15,NA,1,29.17,NA,0.6,22,NA,-31.25,33,NA,-17.5,13,NA,-27.78,23,NA,-4.17,360000,NA,6.67,222.79,NA,8.64,224.6,NA,2.84,1.7,NA,-96.75,56.52,NA,-5.98
2026-08-03,Rolling 3 Months,2026-03-01,2026-05-31,28221,Zip,65262,"Jefferson City, MO metro area",1,NA,-50,375000,NA,-26.11,49,NA,-2700,NA,NA,NA,0,NA,0,1,NA,0,1,NA,-50,1,NA,NA,1,NA,-50,879000,NA,203.21,293,NA,51.2,214.29,NA,-43.89,3.1,NA,NA,0,NA,0
2026-08-03,Rolling 3 Months,2026-03-01,2026-05-31,12263,Zip,29709,NA,8,NA,-50,367250,NA,222.29,56,NA,-350,98.91,NA,5.76,12.5,NA,0,12,NA,-29.41,21,NA,-30,12,NA,-29.41,13,NA,-27.78,292450,NA,33.54,168.08,NA,44.78,173.09,NA,87.22,4.6,NA,134.17,46.15,NA,7.26
2026-08-03,Rolling 3 Months,2026-02-01,2026-04-30,2509,Zip,07002,"New York, NY metro area",76,NA,2.7,632500,NA,-2.69,49,NA,1550,99.97,NA,-0.47,39.47,NA,-1.07,116,NA,-20.55,204,NA,-10.92,102,NA,0,98,NA,-12.5,664500,NA,5.07,344.25,NA,-0.13,359.23,NA,8.8,4,NA,-10.76,32.65,NA,-8.42
2026-08-03,Rolling 3 Months,2026-02-01,2026-04-30,3243,Zip,10001,"New York, NY metro area",31,NA,-27.91,2350000,NA,40.3,168,NA,9800,98.85,NA,-0.67,3.23,NA,0.9,78,NA,-13.33,127,NA,-14.19,87,NA,-12.12,34,NA,-15,2250000,NA,0,1704.95,NA,-10.58,1608.05,NA,-12.13,8.3,NA,149.56,5.88,NA,-1.62
2026-08-03,Rolling 3 Months,2026-02-01,2026-04-30,37549,Zip,90210,"Los Angeles, CA metro area",75,NA,13.64,5300000,NA,23.11,75,NA,500,94.52,NA,0.27,18.67,NA,5.03,164,NA,5.13,330,NA,-7.56,228,NA,-5.79,81,NA,2.53,5695000,NA,-13.38,1395.32,NA,-5.96,1289.21,NA,2.17,9,NA,-185.91,18.52,NA,-5.53
2026-08-03,Rolling 3 Months,2026-02-01,2026-04-30,26095,Zip,60614,"Chicago, IL metro area",285,NA,-15.43,795000,NA,6.14,36,NA,0,102.77,NA,1.36,50.88,NA,5.18,465,NA,-20.1,610,NA,-21.49,245,NA,-30,409,NA,-16.19,839000,NA,9.39,466.93,NA,6.12,460.77,NA,6.52,2.6,NA,-53.08,72.86,NA,5.03
2026-08-03,Rolling 3 Months,2026-02-01,2026-04-30,12613,Zip,30309,"Atlanta, GA metro area",141,NA,3.68,418000,NA,5.96,83,NA,50,97.37,NA,-0.8,8.51,NA,-0.31,312,NA,7.59,582,NA,13.45,340,NA,3.34,155,NA,-3.73,388500,NA,-2.88,369.46,NA,-3.94,372.72,NA,-0.81,7.2,NA,-2.31,12.9,NA,-11.94
2026-08-03,Rolling 3 Months,2026-02-01,2026-04-30,34095,Zip,78701,"Austin, TX metro area",68,NA,65.85,563250,NA,-11.99,145,NA,-750,94.62,NA,-1.25,2.94,NA,2.94,177,NA,-11.94,332,NA,-0.3,248,NA,-5.34,80,NA,45.45,725000,NA,0,754.3,NA,-4.72,648.93,NA,-17.35,10.8,NA,-813.81,16.25,NA,3.52
2026-08-03,Rolling 3 Months,2026-02-01,2026-04-30,16021,Zip,37828,"Knoxville, TN metro area",5,NA,150,312000,NA,-45.26,45,NA,-8250,96.66,NA,4.1,0,NA,0,9,NA,0,16,NA,33.33,11,NA,10,6,NA,100,339000,NA,-24.65,269.69,NA,14.94,307.4,NA,30.89,6.5,NA,-830.67,66.67,NA,33.33
2026-08-03,Rolling 3 Months,2026-02-01,2026-04-30,41476,Zip,99503,"Anchorage, AK metro area",23,NA,91.67,371500,NA,15.19,46,NA,3300,99.01,NA,-0.34,17.39,NA,-7.61,18,NA,-25,35,NA,0,8,NA,-11.11,29,NA,7.41,367000,NA,25.49,230.6,NA,9.73,224.94,NA,1.57,1,NA,-119.31,37.93,NA,-25.03
2026-08-03,Rolling 3 Months,2026-02-01,2026-04-30,28221,Zip,65262,"Jefferson City, MO metro area",1,NA,0,375000,NA,-49.32,49,NA,-4800,NA,NA,NA,0,NA,0,1,NA,-50,3,NA,0,1,NA,-50,2,NA,0,879000,NA,71.53,293,NA,44.85,214.29,NA,-63.05,3,NA,-296.67,0,NA,0
2026-08-03,Rolling 3 Months,2026-02-01,2026-04-30,12263,Zip,29709,NA,8,NA,-11.11,288000,NA,134.15,65,NA,-550,97.38,NA,2.1,0,NA,-11.11,11,NA,-35.29,22,NA,-33.33,14,NA,-36.36,10,NA,-52.38,335000,NA,52.97,171.17,NA,27.54,161.45,NA,58.04,5.2,NA,-206.02,40,NA,-2.86
2026-08-03,Rolling 3 Months,2026-01-01,2026-03-31,2509,Zip,07002,"New York, NY metro area",86,NA,14.67,700000,NA,13.82,51,NA,700,100.24,NA,0.16,40.7,NA,0.7,104,NA,-21.21,198,NA,-5.71,89,NA,-5.32,81,NA,-23.58,655000,NA,3.15,342.06,NA,-2.22,359.23,NA,6.82,3.1,NA,-65.53,27.16,NA,-14.35
2026-08-03,Rolling 3 Months,2026-01-01,2026-03-31,3243,Zip,10001,"New York, NY metro area",28,NA,-33.33,2075000,NA,-4.87,129,NA,7050,99.05,NA,-0.46,3.57,NA,1.19,54,NA,-27.03,111,NA,-21.28,76,NA,-13.64,31,NA,-20.51,2022500,NA,-19.08,1704.95,NA,-11.34,1507.15,NA,-17.65,8.1,NA,185.71,9.68,NA,4.55
2026-08-03,Rolling 3 Months,2026-01-01,2026-03-31,37549,Zip,90210,"Los Angeles, CA metro area",65,NA,18.18,4450000,NA,-11,117,NA,4800,93.14,NA,-1.52,10.77,NA,-7.41,161,NA,-17.86,303,NA,-12.43,210,NA,-10.26,71,NA,2.9,5750000,NA,-32.94,1412.21,NA,-10.77,1271.58,NA,-10.57,9.7,NA,-307.13,18.31,NA,-3.43
2026-08-03,Rolling 3 Months,2026-01-01,2026-03-31,26095,Zip,60614,"Chicago, IL metro area",218,NA,-18.96,702500,NA,-5.7,44,NA,-350,101,NA,0.46,39.91,NA,2.36,378,NA,-19.75,498,NA,-20.95,209,NA,-27.18,334,NA,-13.92,800000,NA,0.38,468.75,NA,6.53,449.78,NA,4.49,2.9,NA,-32.46,68.86,NA,8.04
2026-08-03,Rolling 3 Months,2026-01-01,2026-03-31,12613,Zip,30309,"Atlanta, GA metro area",121,NA,1.68,470000,NA,23.68,85,NA,-100,97.29,NA,-0.55,8.26,NA,-0.98,296,NA,16.08,551,NA,18.24,320,NA,5.61,143,NA,-5.3,366850,NA,-2.17,367.14,NA,-4.5,395.92,NA,5.71,7.9,NA,29.52,16.78,NA,-3.08
2026-08-03,Rolling 3 Months,2026-01-01,2026-03-31,34095,Zip,78701,"Austin, TX metro area",47,NA,11.9,685000,NA,3.79,109,NA,-6800,95.03,NA,-0.37,4.26,NA,4.26,152,NA,-2.56,308,NA,14.07,224,NA,7.18,73,NA,46,769500,NA,2.6,787.51,NA,-4.27,707.25,NA,-12.18,14.3,NA,-63.07,12.33,NA,0.33
2026-08-03,Rolling 3 Months,2026-01-01,2026-03-31,16021,Zip,37828,"Knoxville, TN metro area",3,NA,50,565000,NA,-9.6,83,NA,1000,97.38,NA,0.36,0,NA,0,8,NA,60,12,NA,50,9,NA,50,3,NA,200,429900,NA,3.59,259.82,NA,33.04,307.4,NA,45,9,NA,0,33.33,NA,33.33
2026-08-03,Rolling 3 Months,2026-01-01,2026-03-31,41476,Zip,99503,"Anchorage, AK metro area",17,NA,70,320000,NA,9.8,67,NA,3700,99.23,NA,1.63,11.76,NA,-18.24,17,NA,-22.73,32,NA,10.34,10,NA,0,22,NA,10,355000,NA,30.3,216.82,NA,-1.64,212.89,NA,-0.82,1.8,NA,-123.53,22.73,NA,-32.27
2026-08-03,Rolling 3 Months,2026-01-01,2026-03-31,28221,Zip,65262,"Jefferson City, MO metro area",2,NA,100,345000,NA,225.78,51,NA,-3800,NA,NA,NA,0,NA,0,2,NA,0,4,NA,33.33,1,NA,-50,3,NA,200,627000,NA,22.35,253.64,NA,25.39,220.29,NA,269.44,1.5,NA,-450,0,NA,0
2026-08-03,Rolling 3 Months,2026-01-01,2026-03-31,12263,Zip,29709,NA,7,NA,-30,254000,NA,127.8,55,NA,-1150,97.92,NA,2.64,14.29,NA,4.29,11,NA,-35.29,21,NA,-16,13,NA,-13.33,8,NA,-42.86,285000,NA,30.14,175.95,NA,56.63,150.05,NA,32.33,5.6,NA,107.14,50,NA,21.43
2026-08-03,Rolling 3 Months,2025-12-01,2026-02-28,2509,Zip,07002,"New York, NY metro area",100,NA,6.38,645000,NA,5.13,45,NA,900,100.69,NA,0.9,44,NA,4.64,89,NA,-19.82,201,NA,2.03,83,NA,-13.54,89,NA,-5.32,599999,NA,0.09,343.45,NA,1.15,361.35,NA,6.23,2.5,NA,-57.38,21.35,NA,-18.01
2026-08-03,Rolling 3 Months,2025-12-01,2026-02-28,3243,Zip,10001,"New York, NY metro area",24,NA,-46.67,2275000,NA,-6.76,159,NA,7250,99.24,NA,0.33,0,NA,-4.44,35,NA,-39.66,104,NA,-22.96,68,NA,-18.07,31,NA,-6.06,2250000,NA,-9.98,1744.55,NA,-10.17,1524.01,NA,-16.97,8.5,NA,296.67,12.9,NA,3.81
2026-08-03,Rolling 3 Months,2025-12-01,2026-02-28,37549,Zip,90210,"Los Angeles, CA metro area",65,NA,20.37,3416000,NA,3.75,131,NA,1850,93.64,NA,-0.64,12.31,NA,-2.51,125,NA,-15.54,301,NA,-6.52,202,NA,-7.34,68,NA,13.33,5750000,NA,-28.08,1359.82,NA,-13.7,1119.28,NA,-7.54,9.3,NA,-278.8,17.65,NA,-2.35
2026-08-03,Rolling 3 Months,2025-12-01,2026-02-28,26095,Zip,60614,"Chicago, IL metro area",202,NA,-1.46,745000,NA,0.27,57,NA,-350,99.77,NA,0.54,29.21,NA,2.38,241,NA,-24.45,417,NA,-17.75,195,NA,-28.83,235,NA,-12.96,825000,NA,3.14,455.3,NA,5.07,440,NA,6.48,2.9,NA,-111.37,53.62,NA,5.1
2026-08-03,Rolling 3 Months,2025-12-01,2026-02-28,12613,Zip,30309,"Atlanta, GA metro area",112,NA,-3.45,422500,NA,8.19,83,NA,50,97.08,NA,-0.57,7.14,NA,-0.62,247,NA,47.02,551,NA,36.05,318,NA,26.19,113,NA,-9.6,369000,NA,-1.6,361.1,NA,-5.98,378.14,NA,0.38,8.5,NA,200.06,14.16,NA,-1.04
2026-08-03,Rolling 3 Months,2025-12-01,2026-02-28,34095,Zip,78701,"Austin, TX metro area",37,NA,-5.13,752500,NA,17.12,98,NA,-7850,95.15,NA,-0.82,2.7,NA,-2.43,108,NA,-6.9,291,NA,11.07,211,NA,11.05,56,NA,27.27,685000,NA,-17.3,754,NA,-8.09,673.72,NA,-15.94,17.1,NA,249.27,14.29,NA,5.19
2026-08-03,Rolling 3 Months,2025-12-01,2026-02-28,16021,Zip,37828,"Knoxville, TN metro area",2,NA,-50,735000,NA,60.66,57,NA,-1600,98.75,NA,2.96,0,NA,0,5,NA,25,9,NA,12.5,7,NA,75,3,NA,200,515000,NA,32.92,222.28,NA,15.05,192.79,NA,17.24,10.5,NA,750,33.33,NA,-66.67
2026-08-03,Rolling 3 Months,2025-12-01,2026-02-28,41476,Zip,99503,"Anchorage, AK metro area",17,NA,54.55,322500,NA,29.05,42,NA,600,97.92,NA,-0.68,11.76,NA,-15.51,13,NA,-13.33,35,NA,45.83,11,NA,37.5,24,NA,41.18,317000,NA,1.6,213.04,NA,3.54,212.89,NA,4,1.9,NA,-24.06,16.67,NA,-24.51
2026-08-03,Rolling 3 Months,2025-12-01,2026-02-28,28221,Zip,65262,"Jefferson City, MO metro area",2,NA,100,307450,NA,190.32,50,NA,-3900,NA,NA,NA,0,NA,0,2,NA,100,4,NA,33.33,NA,NA,NA,3,NA,200,350000,NA,-52.38,237.35,NA,12.6,163.58,NA,174.34,NA,NA,NA,0,NA,0
2026-08-03,Rolling 3 Months,2025-12-01,2026-02-28,12263,Zip,29709,NA,12,NA,71.43,264500,NA,-0.19,48,NA,-20000,96.95,NA,0.92,8.33,NA,8.33,11,NA,-15.38,27,NA,12.5,11,NA,-15.38,8,NA,-27.27,269900,NA,99.56,173.9,NA,54.8,158.49,NA,-7.63,2.8,NA,-282.14,37.5,NA,10.23
2026-08-03,Rolling 3 Months,2025-11-01,2026-01-31,2509,Zip,07002,"New York, NY metro area",94,NA,-5.05,680000,NA,13.33,41,NA,1300,101.16,NA,1.26,45.74,NA,-2.74,100,NA,11.11,222,NA,20.65,98,NA,13.95,100,NA,16.28,689450,NA,20.11,343.92,NA,1.47,361.35,NA,5.55,3.2,NA,53.32,20,NA,-10.23
2026-08-03,Rolling 3 Months,2025-11-01,2026-01-31,3243,Zip,10001,"New York, NY metro area",27,NA,-27.03,2500000,NA,2.46,170,NA,7650,99.63,NA,0.92,0,NA,-5.41,25,NA,-35.9,111,NA,-14.62,62,NA,-6.06,34,NA,-5.56,1950000,NA,-51.25,1678.14,NA,-13.85,1606.61,NA,-12.47,7,NA,157.17,8.82,NA,-10.62
